x,y,cos,tan,cot,log2,log3,log10,lnX,precision
-10.35000000,-2.36685172,-0.60165735,-1.32758987,-0.75324468,NaN,NaN,NaN,NaN,0.001
-10.25000000,-2.15150164,-0.67839391,-1.08299661,-0.92336392,NaN,NaN,NaN,NaN,0.001
-10.15000000,-1.91021622,-0.74835147,-0.88635029,-1.12822212,NaN,NaN,NaN,NaN,0.001
-8.80000000,-1.64095910,-0.81109214,0.72114778,1.38667832,NaN,NaN,NaN,NaN,0.001
-8.60000000,-0.56436303,-0.67871966,1.08203194,0.92418713,NaN,NaN,NaN,NaN,0.001
-7.25000000,-0.43982145,0.56792462,-1.44927849,-0.68999851,NaN,NaN,NaN,NaN,0.001
-6.95000000,0.16804356,0.78579583,-0.78708212,-1.27051546,NaN,NaN,NaN,NaN,0.001
-6.00000000,5.25324114,0.96017099,0.29100588,3.43635663,NaN,NaN,NaN,NaN,0.001
-5.30000000,2.72351004,0.55437376,1.50127510,0.66610044,NaN,NaN,NaN,NaN,0.001
-5.05000000,3.52381203,0.33123377,2.84858674,0.35105127,NaN,NaN,NaN,NaN,0.001
-4.25000000,-2.85424003,-0.44608744,-2.00630993,-0.49842748,NaN,NaN,NaN,NaN,0.001
-4.10000000,-2.43974793,-0.57482477,-1.42352468,-0.70248168,NaN,NaN,NaN,NaN,0.001
-2.60000000,-2.15802775,-0.85688879,0.60159655,1.66224357,NaN,NaN,NaN,NaN,0.001
-2.25000000,-0.21784253,-0.62817354,1.23862801,0.80734489,NaN,NaN,NaN,NaN,0.001
-1.95000000,1.74889496,-0.37018105,2.50947144,0.39849029,NaN,NaN,NaN,NaN,0.001
-1.30000000,-3.07241998,0.26749885,-3.60210382,-0.27761554,NaN,NaN,NaN,NaN,0.001
-0.65000000,0.16830269,0.79608381,-0.76020432,-1.31543583,NaN,NaN,NaN,NaN,0.001
-0.25000000,-1.87983136,0.96891295,-0.25534179,-3.91631931,NaN,NaN,NaN,NaN,0.001
0.8,4.1734,0,0,0,-0.321928,-0.203114,-0.096910,-0.223114,0.001
15.0,4.1734,0,0,0,3.90689,2.464973,1.176091,2.708050,0.001
88.0,4.1734,0,0,0,6.459431,4.075447,0.604835,4.477336,0.001
